14.643646403,-9.73096375874,-5.7143926054,-22.1273074443,16.1368203148,5.2054002324,17.3618098197,-24.5638351448,-17.9264354061,7.93487405009,-2.71773484592,6.18143692841,-2.49208543094,-2.37542300812,-7.23762958943,3.23644940316,-2.15924064639,-5.7389676198,2.89540222116,-0.112232352377,2
14.9663624382,-7.71524939828,-3.43814839947,-17.7790188593,19.4652090173,-1.45779714894,8.9009070337,-23.3083698469,-14.3821695384,1.39023416073,-0.730292197813,13.7373522022,-2.7698838995,-3.09619423401,-3.9123050842,4.15351028645,-3.75791165814,-4.23341195768,2.81258226356,-0.598890107593,2
15.8231630572,9.21499456639,7.52243995928,-20.2494491675,6.02805103957,-20.7724472487,-3.03703252701,-14.9044291877,-12.4211031417,-3.9411299068,0.301780515382,9.27231822099,-12.0082767507,-5.09920929122,-10.1050499882,-4.66945982234,0.895972872541,-1.23454255927,-0.432076419807,-0.38505678735,2
16.7580942452,17.5132172918,-5.97983761084,-20.6657754469,-7.83966503319,-28.0358337012,-10.9203590802,-26.2591844602,-31.4122630264,-12.5789302264,4.55744989543,2.88664540981,-14.8340089459,-13.2077240743,-16.5390284855,-10.3104547943,-4.16462508271,-4.47988398035,-3.06675905255,-1.30714428598,2
17.1626722715,21.3452010175,-5.44709922278,-17.6858115186,-4.53487845399,-27.2412233331,2.33774646,-19.8520310254,-26.7473188834,-7.92366779657,20.5918135723,-4.80203985559,-2.72590705834,-8.25866012725,-11.8750588183,-15.147018055,-4.43302566,-5.02394436823,-3.6614927715,-2.05664875362,2
17.1754439317,19.7176781397,-3.25317821755,-16.0702822937,-2.14484360222,-27.7023258769,5.04134173107,-20.647459766,-25.4604645035,-9.32183863787,19.4200195784,-5.72094545168,0.324155812761,-1.56717857584,-10.9525722341,-13.3622167323,-7.55647795773,-5.23543761932,-4.82271238626,-0.790008066123,2
16.1959041791,10.359978374,6.17314905879,19.1293335193,-7.10352926018,10.2022311422,-19.8062411362,-26.5757937479,-19.139491272,0.766064330557,4.08984328619,-21.485707995,-14.9112432354,-12.7892130496,-6.5937486431,3.57342717146,2.05534728474,5.04901503947,-5.92648647215,2.92609659267,1
16.6229279699,4.60237063125,1.11452810435,13.764391746,-16.8183739915,20.6536089184,-29.9363819302,-17.0372628076,-17.5701852744,-4.55082455631,-1.70088980487,-16.0202875839,-18.4851232725,-11.3431999913,-2.08599604402,-4.76283625934,7.39766940799,3.51334897677,-4.06022227222,1.55510786688,1
16.8239256179,2.910383926,-5.14874308823,4.00730652462,-21.4427165777,19.6017792538,-30.8684855342,-17.0799319884,-14.2980278884,-11.1808435861,-5.70392455678,-21.7607102702,-18.9250781263,-9.93477205693,2.58121102098,-7.13634217386,9.01396364021,-1.24853852417,-6.63488250249,1.96862296222,1
16.9873045617,2.24630934929,-9.97026050612,-1.68639858068,-23.359922926,23.6246821119,-28.3976744398,-12.6825344024,-10.0347447373,-14.6734290381,-9.4431635596,-23.9799371604,-14.3699848853,-10.3535365146,7.27742688445,-11.9306416212,10.4573881004,-4.43252399564,-5.7311959616,1.06799299375,1
17.0156141479,1.80622920108,-9.54780217143,-2.1051249098,-22.4973507153,23.0344536124,-27.2082298781,-15.7579878593,-11.5589544267,-15.7739198763,-10.5922828814,-24.2282166664,-16.5312506306,-10.2325055732,10.1221338102,-11.7003053789,11.9324171181,-5.52940134511,-4.21475991709,-0.338073275447,1
17.0795918788,1.04676192716,-6.00443810615,-4.44515979764,-17.5667121072,21.5833789395,-22.8953555371,-15.0048438686,-11.1163807657,-14.5871823569,-4.25723352333,-18.9712081502,-16.234190637,-9.85183441671,5.81912526191,-8.85927319564,11.1358345618,-3.99646797539,-1.98832544038,0.854999789805,1
16.9560667961,0.531787766856,-4.34683028139,-4.71181742254,-17.0492193572,22.9169719381,-22.0912464541,-18.4871464018,-17.9060544184,-17.7220971473,0.127296678082,-18.9946323015,-14.2817720911,-13.7836419297,7.83978872368,-11.0796195882,14.0502605059,-6.61472924186,-0.575072590037,2.34456927665,1
16.8452646099,1.79512683515,-1.41545702007,-4.36265928652,-15.9440923754,21.4081972178,-15.9088140854,-11.4309627275,-16.4135196673,-17.3947317392,-0.466731825276,-18.0098358119,-13.0486767599,-9.68628429216,7.30056853327,-9.84026990996,14.9492180604,-5.92108162654,0.46369177179,4.6711886501,1
16.5220191566,2.56070385262,0.151021860906,-2.08976591099,-18.8967437738,17.9382464892,-12.6059193464,-5.00507177903,-18.6217702671,-21.3757580685,-4.31901329853,-18.9883741505,-9.75064729599,-8.2179697498,3.57681988103,-5.9635335251,16.1337023871,-5.48354905933,0.680119010473,4.80388686453,1
16.2429693428,1.25461429893,0.687857262999,-1.23142690409,-21.8162437225,12.9215431606,-11.2358865617,-5.88549791865,-22.2104554097,-28.3132780497,-6.61912441281,-17.9524932293,-4.96523457201,-5.70588225973,-6.23094090994,-2.62227026147,14.2223033368,-1.61332696528,1.81015874069,3.23709307026,1
16.0818027727,4.78512531193,1.08650947167,7.72408835101,-27.1642550509,15.8663640087,-11.345142633,-1.55676070856,-21.8362606403,-31.8000537837,-0.0197118569431,-17.3212194689,0.547424148586,-7.40321357127,-4.00944160324,2.91434140812,10.7779648731,0.218584605401,1.55935354654,2.05927320747,1
15.9961273091,3.54933334348,3.90060352359,11.4851934298,-20.9873795787,12.448526675,-18.03559793,-4.51258502369,-23.7924999278,-27.8068269105,-2.91917661465,-22.0119079858,-3.70557552556,-6.0529379051,0.681626349112,6.59675909637,6.47377179052,1.50238768213,2.61578908732,3.40182090711,1
16.1426754385,4.94990871393,9.21651271554,19.847042868,-21.5411993368,10.6537360913,-27.6533993195,-1.36352795397,-24.2506225994,-20.4177502748,-2.80942401469,-20.8920131287,-2.41196102967,-5.22345091296,4.44766959395,1.86336313191,7.62023010235,1.58078776598,4.68039421668,4.29339211884,1
16.1204332585,6.40903786087,9.79338215722,20.4254837216,-22.9886870604,7.9442952523,-32.1133254421,-1.80951236038,-26.6951260838,-19.9714045477,-6.61507422175,-20.1882117309,-2.98042664114,-4.27270514121,1.61377375498,-1.43033062617,8.37592847437,2.24821767547,3.8522026633,3.72676830146,1
16.0572921673,10.1253096832,13.4973571921,18.3154508065,-18.4083345924,9.09681003649,-24.8761700127,-1.66206525658,-22.7580110798,-22.0127723399,-7.12423692559,-20.9889029622,-0.347770807964,2.76779788208,-1.38024306848,1.44057692458,11.5270225915,2.42054040515,2.92719972459,3.58729599094,1
15.8946357874,10.6150308694,11.6929990964,9.16521775907,-16.7765921443,1.47323651024,-27.8115142418,-15.4324455023,-19.108830195,-23.8062468969,-6.72249524803,-20.7003949117,-3.20463884986,1.03271578141,-1.66140805813,3.8942910859,6.8303249155,2.81963771233,1.76619648944,4.02344971297,1
15.5680120127,14.8454257747,16.4439796114,13.6328884179,-13.3503094143,3.04035509473,-25.3396284678,-9.05356907049,-17.0452636602,-22.8815442074,-4.66585297816,-16.8371196874,0.998650638071,1.97059261508,4.06280166952,3.48259231407,8.50094087576,1.48840359971,1.23335671777,4.92090324623,1
14.8314200497,12.1096460547,13.8693428234,4.5354708916,-16.7376488888,-3.15076859638,-23.3062851661,-13.4414645396,-21.6863274875,-28.6919195126,-9.3805057385,-15.1370413459,-2.3219633317,4.0606255525,3.16665110132,3.76759199651,3.41230795728,-1.23165303365,-0.35000680359,1.23940856219,1
13.5985724483,13.4678429824,19.0364515815,13.3132329073,-18.552614505,5.67169195566,-14.3681489298,-4.64933705353,-17.0169714113,-23.8137673304,0.825072921669,-13.8999277242,-5.37729651851,5.46644497148,4.41555544811,5.01870161275,7.41507876913,-1.75872739393,0.0110874954674,3.38509628103,1
12.4495585354,8.25925595906,11.4551752759,6.30636744798,-17.5807729694,-3.15987448774,-16.6379200649,-15.4148093557,-19.9601984891,-19.6692324985,-4.79122132745,-15.6814918913,-9.43550265977,4.98398107361,6.42109471391,4.54632701751,4.11140014808,1.97221067721,2.22787831842,4.65853010416,1
11.8588165244,8.82516061198,10.9429904522,11.534319092,-12.0426303612,1.63415044498,-18.3279201655,-18.8229456815,-19.1484188777,-21.5222005215,-1.2616809292,-10.6716244449,-7.57209638572,2.31362323402,4.42337088423,2.84528116297,2.84384643109,0.392507055156,1.59466312001,3.96399474507,1
10.4162311699,6.33495177281,9.55144894356,7.56855447219,-12.0501512736,-0.673305581609,-14.289778251,-13.2411278343,-10.1651321122,-6.75998292845,-0.746239305687,-8.73904467068,-5.2605254458,0.38582546813,-1.19699056507,-0.244019558812,4.43954094204,1.10462761886,2.00051818935,3.73102819749,1
13.5966442655,-7.12033198407,-9.194967551,-20.864522979,-28.8846936276,35.1288852757,-12.6746159389,-30.7128025679,-17.5857358154,5.14310406617,6.74696410657,8.16106924121,-3.82560054618,-14.182352262,14.0084717593,-7.76037841644,10.6960916963,-6.46348721294,-3.31654657366,1.73296429256,1
13.8430670714,-8.28614308136,-5.12914755411,-19.4848355018,-22.1485701651,35.9560111813,-6.96314908918,-27.2895624,-12.5536246266,6.02376400958,8.38988511603,9.08325931286,1.2393164622,-12.0052875269,11.7889521058,-4.85672819954,10.1928072372,-7.72596972762,-3.50635139772,2.74469138288,1
13.4776235541,-6.55797153765,-7.69615035623,-12.9467022463,-11.5862590514,28.8310990537,-4.92459553235,-20.2447360053,-14.2609932565,-4.49959468355,1.84781245777,2.90922620679,-2.38499606057,-9.90296856186,13.4610288672,-0.291835462705,7.79049196481,-5.65143065882,-0.726938514062,0.974967199894,1
12.8443287773,-12.6525859689,-6.74835943439,-13.6524868806,-16.4981909677,23.8236890531,-16.6442915367,-24.2520638131,-11.6982513254,-10.2998072027,-3.94009970145,-0.379410568888,0.461814374563,-6.92763547807,12.2750440375,0.188080719141,16.6145373446,-2.88235297408,0.428227953941,4.41383804757,1
12.3541901158,-10.5834358324,-12.0138641685,-3.75382958275,-15.053682569,20.8963061841,-16.0662624483,-18.1734552632,-3.84037089417,-13.4941789343,-16.6509042032,0.998333285717,-7.6496001376,-4.03581613757,2.44909525629,-1.81715798637,16.2519489779,-0.613131405032,-1.46585150375,3.81601681805,1
12.3155165753,-11.2554065798,-11.8019144811,-1.03278076994,-11.2926663749,24.157466978,-13.8473411899,-13.5940002033,-2.67269044557,-11.1665509519,-12.5941924386,-0.489962447805,-13.3335468623,-1.52006228821,5.94253675054,-3.41428852525,11.7549332272,-2.66876167897,-1.85910690943,4.30533569913,1
12.1294042065,-13.0703104808,-10.463267947,1.39462742259,-7.67102911454,17.0375707958,-28.0451303021,-20.0233623363,-10.6613295876,-0.517447532121,-14.7602374056,-5.91223815587,-19.6945232389,0.0285160127449,4.2941453189,-1.76966806764,10.3446959517,-0.443694208091,-1.00127991567,3.19251665463,1
11.9560099278,-13.1058117471,-8.52144385354,5.86318668324,-3.3215075509,18.9364956376,-30.7096064533,-21.8881279731,-13.8985841584,2.63072758063,-17.4455638397,-6.35264888525,-18.2295996009,3.03239896229,3.79600651797,-1.23565045885,9.89583218989,-2.35382539244,-0.852661172098,4.47906697235,1
11.7853549417,-15.1025920362,-11.4414346109,4.66233188024,-2.36501651034,20.7318826574,-28.8465379746,-21.3380461169,-13.4194807893,0.510101922978,-15.0052402182,2.07504887932,-13.8259854217,1.64397179179,1.68944983683,-3.39165690304,9.25823612912,-3.24840965819,-1.52962032498,6.0880312954,1
11.5456731486,-14.8544625049,-11.6601320343,4.31650382784,-1.64846885956,23.1022653,-25.6438920083,-19.4983579359,-8.92521659132,1.52796078218,-11.7843713471,4.73914808992,-8.50695062968,-1.10738602931,-1.60872513016,-5.17122757953,7.66420625675,-4.13364520794,-2.72774454655,4.01057278553,1
11.1451285924,-13.779849784,-10.1457999665,2.84977425085,0.345722110397,25.8072870789,-20.4862467012,-13.547159433,-9.0082840915,3.07519653129,-6.63787618261,1.86086312396,-12.2990812812,2.23084739803,2.39190241392,-0.0412967378481,9.71074638295,-1.43484031596,-3.02060758442,2.3009903938,1
10.8023430144,-13.5825023372,-10.8686300395,3.80905400389,-2.74365487891,21.0526934509,-17.3025876735,-18.3985537724,-10.3528327128,-2.67273589971,-6.26949827105,0.726481972436,-12.5289571758,-3.54698498643,3.37579226555,2.72302503695,11.7729299348,-1.50047901231,-1.22950824129,2.48782478591,1
10.2902768436,-11.5575245139,-10.900537317,4.67860763406,-4.09830365226,16.6386724802,-16.0257383829,-19.0954767547,-15.5466661957,-4.77216777125,-6.76219849577,-0.682094038305,-7.57425627238,-5.75818161771,-2.91790944853,2.19826943676,8.95158526534,-6.56294804684,-2.78479340258,3.60382830396,1
9.7477240484,-12.6484322956,-11.6570028854,5.3220859818,-4.74839364559,9.6563811929,-15.1529406219,-15.2707082412,-11.2492504326,-7.55297856856,-4.83473341194,2.46657708509,-2.67664405931,-0.302292724455,-4.15607916342,-2.69345247806,5.7968478021,-7.87851887188,-4.13334186536,3.06391188538,1
9.23570847847,-12.7973624138,-9.39814429415,4.54402647806,-2.48057416407,7.89605056036,-11.3443349257,-6.749296689,-12.8898600795,-5.54595720048,1.23593563633,4.05967840187,-2.97709062134,1.45493107874,-2.26747992549,-1.00105752137,6.45135946998,-8.06411705901,-5.55112059837,4.11673632693,1
8.75150783805,-13.0448237093,-8.7916619413,4.15743534766,-1.60611151527,7.67295650496,-3.41327912687,-12.0092469475,-13.5850612378,-1.63339277705,1.49057687562,-7.36763088283,-2.59122838379,-1.27279177271,-4.48011210735,1.49678095513,6.66843649023,-7.95181300643,-6.44806718515,4.05595773167,1
8.52184814482,-12.4973672427,-5.9747059235,3.08787044363,-3.7117022726,11.9171293665,-0.482170310797,-13.5755928622,-11.9532929731,-0.681453402305,3.58404382174,-12.6206716839,-5.3919724601,-6.45353915331,-3.77918635405,0.522654096591,2.78409197015,-6.50343951972,-4.82200994632,0.769159421476,1
8.42783199166,-13.2827011988,-4.35990053896,5.19737332721,-4.77247935885,12.1348761383,-2.97969369322,-15.9111405091,-7.1436835734,-4.83561488503,-2.11671350288,-7.55024136628,-3.53487317903,-4.89404667331,3.64387217783,2.88173553089,1.2120114993,-5.84824097437,-2.2949405717,0.689005683938,1
17.3433773335,17.4980032184,-4.07002495425,37.711287464,-15.2627068343,-29.9932099258,-17.6763322499,-10.8709642287,-12.0083973597,1.57579796864,-25.2609019744,-6.58778889049,5.81356229193,-25.8849947864,-2.1768514991,-9.14149721255,0.916263340498,1.12030284024,-2.53934328289,2.04164775858,4
17.4038748149,16.4481995714,-2.34035965056,31.4997627782,-9.398681214,-24.1642676074,-9.7781677687,-14.3172230309,-10.4279528248,5.97108601156,-22.9725481299,-3.50309144858,6.19222353418,-26.7614001123,-3.75670761525,-3.94133863514,0.14611251249,2.72797178974,-2.39655813389,3.18120518406,4
17.5308732102,13.0213791074,-2.75340012554,22.73250964,-10.2486160822,-30.0767225944,-12.7072194121,-9.57715358984,-13.3568525187,-7.35101202771,-24.3310860744,7.71429635943,2.55701027604,-22.3477163786,-14.5504409965,-3.31056912605,-3.24100471463,3.56399184046,0.729314634317,2.51628669335,4
17.650767814,11.2744333668,-5.57133171288,9.88334360655,-11.2220295824,-26.25983514,-18.8513074002,0.735592138039,-15.9878867449,-18.748431291,-18.1946858671,1.83792068596,1.79857697153,-24.2789528008,-11.6250786443,0.15559263238,-8.24741450822,1.83571406151,0.328616801726,3.18310798885,4
17.7898984521,9.78757980654,-8.11071769577,0.709150663659,-14.4483738724,-25.0180246434,-16.0184318584,3.20149942265,-19.4178520579,-24.2188910116,-15.5877287813,-1.18049846456,-0.519792234578,-26.0900866554,-6.69363327337,2.11206077287,-8.29400024892,-2.72882270347,-1.20924272631,2.33281895797,4
17.9794857317,8.88855894785,-7.71168070472,0.82050690021,-15.3041317651,-15.6048570413,-9.51539360807,11.106185494,-15.9334059954,-25.1057854771,-12.7390593192,1.79385404946,4.93294893307,-26.0572802245,-3.59245037544,8.08161184255,-7.08633739973,-3.57816437802,-1.38321846041,2.24839603766,4
18.2118171901,8.94780912388,-8.56451090386,2.33436885812,-12.9689568127,-9.33704097869,-0.903314152335,13.8846622339,-11.0783101584,-23.2811438071,-9.40476687993,6.28838607016,6.61668024931,-25.3613624246,0.758637812199,10.6436944997,-6.9649537714,-5.63777934726,-1.78569296092,4.08073316856,4
18.4978271387,7.00236260872,-14.3799177331,-3.72576945341,-13.0810495912,-11.6789077624,-6.34399308249,6.4379041366,-11.1549369403,-28.1120556456,-14.5087336744,-0.461612550924,7.8222528773,-25.3015760116,-2.94280694148,5.98432203189,-3.9193201192,-4.54278073996,-2.04116626527,2.49772198347,4
18.844712701,6.71109309878,-16.1033036147,-4.56807447308,-9.67111522337,-11.6565345622,-6.39483889633,9.08121171143,-10.6546086606,-31.0077891435,-13.914127121,1.6008924743,8.55972929312,-25.5656014811,-3.38639724524,5.95844149992,-4.51426053619,-4.90361354575,-1.2187729002,3.31602620332,4
19.1253533956,7.85551813601,-18.1272410026,-3.66502895177,-9.16511083764,-11.0410270579,-6.73934940667,13.6888837186,-15.461088086,-34.0324636368,-9.38577805822,3.41812187661,7.7138468006,-26.4112733193,-4.63626949586,8.62101220797,-4.5404633227,-5.29418048477,0.470988246649,3.39844970267,4
19.169528115,8.72619227143,-20.8061785202,-5.93036136698,-9.38960292532,-11.6450517302,-10.5351809743,11.0612596821,-19.2575514827,-36.2614419146,-9.3201608771,-0.373370383937,6.77803030056,-25.2636356581,-7.03989761768,5.77497864582,-5.41352179122,-4.94184683271,0.437453498297,2.91429277049,4
